filename,width,height,class,xmin,ymin,xmax,ymax
fb6bb56b0a73294d.jpg,989,768,Window,496,425,527,493
fb6bb56b0a73294d.jpg,989,768,Window,639,501,791,584
fb6bb56b0a73294d.jpg,989,768,Window,898,501,935,586
e298137963e9e0f0.jpg,1024,1024,Window,185,180,282,560
e298137963e9e0f0.jpg,1024,1024,Window,322,220,401,344
e298137963e9e0f0.jpg,1024,1024,Window,322,348,404,413
ea36ac9441cb7fb6.jpg,1024,683,Window,743,1,839,284
ea36ac9441cb7fb6.jpg,1024,683,Window,828,133,877,308
f00b3461ba7f901e.jpg,1024,768,Window,0,266,73,767
f00b3461ba7f901e.jpg,1024,768,Window,398,0,529,164
f00b3461ba7f901e.jpg,1024,768,Window,405,386,707,767
f00b3461ba7f901e.jpg,1024,768,Window,570,5,640,224
f00b3461ba7f901e.jpg,1024,768,Window,860,0,1023,189
f760fb0f5f67b9bd.jpg,620,1024,Window,46,839,94,952
f760fb0f5f67b9bd.jpg,620,1024,Window,134,856,186,945
f760fb0f5f67b9bd.jpg,620,1024,Window,138,998,181,1023
f760fb0f5f67b9bd.jpg,620,1024,Window,174,614,200,712
f760fb0f5f67b9bd.jpg,620,1024,Window,181,481,204,568
f760fb0f5f67b9bd.jpg,620,1024,Window,379,804,429,1021
f760fb0f5f67b9bd.jpg,620,1024,Window,445,232,619,991
d22e9c8ac4eca7c5.jpg,1024,471,Window,149,221,177,316
d22e9c8ac4eca7c5.jpg,1024,471,Window,224,213,254,318
d22e9c8ac4eca7c5.jpg,1024,471,Window,362,198,408,311
d22e9c8ac4eca7c5.jpg,1024,471,Window,522,229,582,311
d22e9c8ac4eca7c5.jpg,1024,471,Window,839,196,883,314
df58a2044abb594d.jpg,1024,768,Window,234,519,313,673
df58a2044abb594d.jpg,1024,768,Window,0,520,71,704
e618a4123d05a95e.jpg,1024,630,Window,0,0,752,328
de5c28728c845b09.jpg,1024,769,Window,440,187,572,383
de5c28728c845b09.jpg,1024,769,Window,281,234,342,342
de5c28728c845b09.jpg,1024,769,Window,763,185,842,382
d9fa9883bef71037.jpg,1024,768,Window,0,687,44,729
d9fa9883bef71037.jpg,1024,768,Window,19,596,56,633
d9fa9883bef71037.jpg,1024,768,Window,29,520,71,551
d9fa9883bef71037.jpg,1024,768,Window,56,439,96,476
d9fa9883bef71037.jpg,1024,768,Window,69,384,107,409
d9fa9883bef71037.jpg,1024,768,Window,87,313,129,339
d9fa9883bef71037.jpg,1024,768,Window,93,261,135,285
d9fa9883bef71037.jpg,1024,768,Window,115,212,149,229
d9fa9883bef71037.jpg,1024,768,Window,127,161,160,181
d9fa9883bef71037.jpg,1024,768,Window,136,123,169,132
d9fa9883bef71037.jpg,1024,768,Window,144,683,187,727
d9fa9883bef71037.jpg,1024,768,Window,149,591,192,632
d9fa9883bef71037.jpg,1024,768,Window,159,511,211,551
d9fa9883bef71037.jpg,1024,768,Window,171,435,219,481
d9fa9883bef71037.jpg,1024,768,Window,191,372,227,408
d9fa9883bef71037.jpg,1024,768,Window,199,309,235,339
d9fa9883bef71037.jpg,1024,768,Window,208,257,244,281
d9fa9883bef71037.jpg,1024,768,Window,215,207,255,231
d9fa9883bef71037.jpg,1024,768,Window,220,717,236,763
d9fa9883bef71037.jpg,1024,768,Window,224,633,251,687
d9fa9883bef71037.jpg,1024,768,Window,225,159,260,177
d9fa9883bef71037.jpg,1024,768,Window,229,111,271,129
d9fa9883bef71037.jpg,1024,768,Window,233,561,252,603
d9fa9883bef71037.jpg,1024,768,Window,245,495,257,529
d9fa9883bef71037.jpg,1024,768,Window,248,420,263,471
d9fa9883bef71037.jpg,1024,768,Window,256,361,273,405
d9fa9883bef71037.jpg,1024,768,Window,265,308,279,353
d9fa9883bef71037.jpg,1024,768,Window,273,257,284,295
d9fa9883bef71037.jpg,1024,768,Window,276,223,289,241
d9fa9883bef71037.jpg,1024,768,Window,281,175,300,201
d9fa9883bef71037.jpg,1024,768,Window,287,727,300,767
d9fa9883bef71037.jpg,1024,768,Window,291,657,297,695
d9fa9883bef71037.jpg,1024,768,Window,295,607,311,636
d9fa9883bef71037.jpg,1024,768,Window,303,549,311,583
d9fa9883bef71037.jpg,1024,768,Window,304,493,311,529
d9fa9883bef71037.jpg,1024,768,Window,308,443,320,476
d9fa9883bef71037.jpg,1024,768,Window,317,399,319,428
d9fa9883bef71037.jpg,1024,768,Window,317,349,331,379
d9fa9883bef71037.jpg,1024,768,Window,319,312,331,337
d9fa9883bef71037.jpg,1024,768,Window,428,708,449,721
d9fa9883bef71037.jpg,1024,768,Window,428,747,452,764
d9fa9883bef71037.jpg,1024,768,Window,429,563,449,584
d9fa9883bef71037.jpg,1024,768,Window,431,599,449,615
d9fa9883bef71037.jpg,1024,768,Window,431,667,452,687
d9fa9883bef71037.jpg,1024,768,Window,432,633,451,653
d9fa9883bef71037.jpg,1024,768,Window,484,565,505,580
d9fa9883bef71037.jpg,1024,768,Window,487,596,507,615
d9fa9883bef71037.jpg,1024,768,Window,488,629,512,651
d9fa9883bef71037.jpg,1024,768,Window,489,664,507,683
d9fa9883bef71037.jpg,1024,768,Window,489,741,521,759
d9fa9883bef71037.jpg,1024,768,Window,491,699,511,723
d9fa9883bef71037.jpg,1024,768,Window,589,596,607,611
d9fa9883bef71037.jpg,1024,768,Window,589,627,612,645
d9fa9883bef71037.jpg,1024,768,Window,591,564,607,577
d9fa9883bef71037.jpg,1024,768,Window,596,665,619,681
d9fa9883bef71037.jpg,1024,768,Window,597,737,627,756
d9fa9883bef71037.jpg,1024,768,Window,600,700,621,713
d9fa9883bef71037.jpg,1024,768,Window,641,559,660,575
d9fa9883bef71037.jpg,1024,768,Window,645,595,668,605
d9fa9883bef71037.jpg,1024,768,Window,647,627,667,641
d9fa9883bef71037.jpg,1024,768,Window,652,660,679,676
d9fa9883bef71037.jpg,1024,768,Window,656,697,681,713
d9fa9883bef71037.jpg,1024,768,Window,665,735,685,744
d9fa9883bef71037.jpg,1024,768,Window,683,713,703,761
d9fa9883bef71037.jpg,1024,768,Window,752,721,765,733
d9fa9883bef71037.jpg,1024,768,Window,756,743,772,759
d9fa9883bef71037.jpg,1024,768,Window,775,303,791,328
d9fa9883bef71037.jpg,1024,768,Window,784,340,799,367
d9fa9883bef71037.jpg,1024,768,Window,787,720,801,735
d9fa9883bef71037.jpg,1024,768,Window,793,743,807,753
d9fa9883bef71037.jpg,1024,768,Window,793,379,809,411
d9fa9883bef71037.jpg,1024,768,Window,801,431,820,457
d9fa9883bef71037.jpg,1024,768,Window,816,151,839,188
d9fa9883bef71037.jpg,1024,768,Window,817,476,832,503
d9fa9883bef71037.jpg,1024,768,Window,828,532,844,561
d9fa9883bef71037.jpg,1024,768,Window,831,196,841,228
d9fa9883bef71037.jpg,1024,768,Window,839,577,857,616
d9fa9883bef71037.jpg,1024,768,Window,844,241,867,285
d9fa9883bef71037.jpg,1024,768,Window,852,641,869,671
d9fa9883bef71037.jpg,1024,768,Window,853,89,887,115
d9fa9883bef71037.jpg,1024,768,Window,859,292,879,321
d9fa9883bef71037.jpg,1024,768,Window,867,693,885,736
d9fa9883bef71037.jpg,1024,768,Window,868,140,908,157
d9fa9883bef71037.jpg,1024,768,Window,872,339,895,385
d9fa9883bef71037.jpg,1024,768,Window,884,183,923,205
d9fa9883bef71037.jpg,1024,768,Window,895,404,913,444
d9fa9883bef71037.jpg,1024,768,Window,903,236,945,255
d9fa9883bef71037.jpg,1024,768,Window,904,461,931,507
d9fa9883bef71037.jpg,1024,768,Window,915,291,964,311
d9fa9883bef71037.jpg,1024,768,Window,928,529,952,576
d9fa9883bef71037.jpg,1024,768,Window,939,349,983,371
d9fa9883bef71037.jpg,1024,768,Window,940,92,984,116
d9fa9883bef71037.jpg,1024,768,Window,945,607,973,647
d9fa9883bef71037.jpg,1024,768,Window,963,409,1007,439
d9fa9883bef71037.jpg,1024,768,Window,965,680,996,729
d9fa9883bef71037.jpg,1024,768,Window,967,136,1007,156
d9fa9883bef71037.jpg,1024,768,Window,984,184,1023,201
d9fa9883bef71037.jpg,1024,768,Window,993,481,1023,515
d9fa9883bef71037.jpg,1024,768,Window,996,91,1023,116
d9fa9883bef71037.jpg,1024,768,Window,1005,235,1023,251
dcf147d612c7a9cd.jpg,1024,575,Window,626,209,654,234
db9a7b4f06e07ece.jpg,1024,576,Window,0,6,85,142
db9a7b4f06e07ece.jpg,1024,576,Window,144,0,270,136
db9a7b4f06e07ece.jpg,1024,576,Window,687,0,899,76
db9a7b4f06e07ece.jpg,1024,576,Window,918,0,1023,65
fee8628c122eaab8.jpg,679,1024,Window,191,228,453,359
d9c737c86de09257.jpg,1024,683,Window,296,224,315,307
d9c737c86de09257.jpg,1024,683,Window,319,219,327,238
d9c737c86de09257.jpg,1024,683,Window,320,247,327,270
d9c737c86de09257.jpg,1024,683,Window,320,278,330,300
d9c737c86de09257.jpg,1024,683,Window,325,144,337,177
d9c737c86de09257.jpg,1024,683,Window,327,244,339,267
d9c737c86de09257.jpg,1024,683,Window,328,212,338,230
d9c737c86de09257.jpg,1024,683,Window,357,5,383,37
d9c737c86de09257.jpg,1024,683,Window,362,128,384,158
d9c737c86de09257.jpg,1024,683,Window,362,68,385,102
d9c737c86de09257.jpg,1024,683,Window,363,194,385,215
d9c737c86de09257.jpg,1024,683,Window,364,255,389,283
d9c737c86de09257.jpg,1024,683,Window,487,65,513,101
d9c737c86de09257.jpg,1024,683,Window,488,3,512,44
d9c737c86de09257.jpg,1024,683,Window,490,123,513,162
d9c737c86de09257.jpg,1024,683,Window,495,185,517,212
d9c737c86de09257.jpg,1024,683,Window,495,251,519,285
d9c737c86de09257.jpg,1024,683,Window,524,19,541,57
d9c737c86de09257.jpg,1024,683,Window,524,79,541,113
d9c737c86de09257.jpg,1024,683,Window,524,135,541,167
d9c737c86de09257.jpg,1024,683,Window,524,194,546,215
d9c737c86de09257.jpg,1024,683,Window,526,252,545,282
d9c737c86de09257.jpg,1024,683,Window,537,0,568,19
d9c737c86de09257.jpg,1024,683,Window,549,34,568,69
d9c737c86de09257.jpg,1024,683,Window,550,89,571,123
d9c737c86de09257.jpg,1024,683,Window,550,142,571,173
d9c737c86de09257.jpg,1024,683,Window,551,198,571,221
d9c737c86de09257.jpg,1024,683,Window,552,253,572,285
d9c737c86de09257.jpg,1024,683,Window,620,23,661,69
d9c737c86de09257.jpg,1024,683,Window,626,71,638,106
d9c737c86de09257.jpg,1024,683,Window,626,118,641,151
d9c737c86de09257.jpg,1024,683,Window,627,167,640,194
d9c737c86de09257.jpg,1024,683,Window,631,214,645,235
d9c737c86de09257.jpg,1024,683,Window,631,262,647,290
d9c737c86de09257.jpg,1024,683,Window,645,83,660,112
d9c737c86de09257.jpg,1024,683,Window,645,126,660,158
d9c737c86de09257.jpg,1024,683,Window,648,213,660,237
d9c737c86de09257.jpg,1024,683,Window,648,171,663,201
d9c737c86de09257.jpg,1024,683,Window,652,260,660,292
d9c737c86de09257.jpg,1024,683,Window,715,153,728,178
d9c737c86de09257.jpg,1024,683,Window,716,115,723,141
d9c737c86de09257.jpg,1024,683,Window,716,228,727,246
d9c737c86de09257.jpg,1024,683,Window,718,191,725,216
d9c737c86de09257.jpg,1024,683,Window,727,156,736,182
d9c737c86de09257.jpg,1024,683,Window,727,123,739,147
d9c737c86de09257.jpg,1024,683,Window,728,195,737,220
d9c737c86de09257.jpg,1024,683,Window,730,231,740,252
d9c737c86de09257.jpg,1024,683,Window,758,202,764,220
d9c737c86de09257.jpg,1024,683,Window,758,139,774,162
d9c737c86de09257.jpg,1024,683,Window,765,271,773,292
d9c737c86de09257.jpg,1024,683,Window,766,177,771,199
d9c737c86de09257.jpg,1024,683,Window,773,240,782,260
d9c737c86de09257.jpg,1024,683,Window,774,178,780,199
d9c737c86de09257.jpg,1024,683,Window,774,271,784,292
d9c737c86de09257.jpg,1024,683,Window,775,207,783,228
d9c737c86de09257.jpg,1024,683,Window,789,19,850,93
d9c737c86de09257.jpg,1024,683,Window,792,114,853,182
d9c737c86de09257.jpg,1024,683,Window,792,210,854,272
d9c737c86de09257.jpg,1024,683,Window,864,18,878,77
d9c737c86de09257.jpg,1024,683,Window,869,112,881,171
d9c737c86de09257.jpg,1024,683,Window,871,211,880,271
d9c737c86de09257.jpg,1024,683,Window,903,19,942,74
d9c737c86de09257.jpg,1024,683,Window,904,114,943,167
d9c737c86de09257.jpg,1024,683,Window,906,211,940,266
d9c737c86de09257.jpg,1024,683,Window,983,212,1023,269
d9c737c86de09257.jpg,1024,683,Window,984,18,1023,78
d9c737c86de09257.jpg,1024,683,Window,986,112,1023,171
e5101c23135f851a.jpg,768,1024,Window,0,441,295,709
e5101c23135f851a.jpg,768,1024,Window,2,851,282,1020
e5101c23135f851a.jpg,768,1024,Window,13,71,291,284
e5101c23135f851a.jpg,768,1024,Window,560,72,767,288
e5101c23135f851a.jpg,768,1024,Window,591,508,767,750
e5101c23135f851a.jpg,768,1024,Window,625,952,767,1022
eabd35ef89f6e87b.jpg,1024,768,Window,0,284,104,406
eabd35ef89f6e87b.jpg,1024,768,Window,9,0,69,145
eabd35ef89f6e87b.jpg,1024,768,Window,81,58,220,229
eabd35ef89f6e87b.jpg,1024,768,Window,104,318,152,434
eabd35ef89f6e87b.jpg,1024,768,Window,190,340,220,442
eabd35ef89f6e87b.jpg,1024,768,Window,304,356,327,432
eabd35ef89f6e87b.jpg,1024,768,Window,305,191,321,250
eabd35ef89f6e87b.jpg,1024,768,Window,340,345,406,407
eabd35ef89f6e87b.jpg,1024,768,Window,349,467,414,543
eabd35ef89f6e87b.jpg,1024,768,Window,416,487,448,546
eabd35ef89f6e87b.jpg,1024,768,Window,418,382,452,430
eabd35ef89f6e87b.jpg,1024,768,Window,443,513,488,549
eabd35ef89f6e87b.jpg,1024,768,Window,443,387,489,443
db95ed63be7ae515.jpg,817,1024,Window,169,229,266,491
db95ed63be7ae515.jpg,817,1024,Window,350,266,424,503
db95ed63be7ae515.jpg,817,1024,Window,490,309,573,536
db95ed63be7ae515.jpg,817,1024,Window,669,483,718,609
d7ca64bff94f5914.jpg,1024,768,Window,126,200,149,270
dd6d1f6d795074ea.jpg,768,1024,Window,401,0,462,43
dd6d1f6d795074ea.jpg,768,1024,Window,564,0,644,54
dd6d1f6d795074ea.jpg,768,1024,Window,675,220,697,342
dd6d1f6d795074ea.jpg,768,1024,Window,716,64,753,243
d2c07307769f03a5.jpg,1024,768,Window,162,0,241,94
d2c07307769f03a5.jpg,1024,768,Window,281,0,366,80
d2c07307769f03a5.jpg,1024,768,Window,403,0,483,28
d2c07307769f03a5.jpg,1024,768,Window,523,0,609,33
d2c07307769f03a5.jpg,1024,768,Window,650,3,729,71
d2c07307769f03a5.jpg,1024,768,Window,774,0,853,97
e443855be4741a1d.jpg,1024,683,Window,58,545,77,579
e443855be4741a1d.jpg,1024,683,Window,122,606,131,642
e443855be4741a1d.jpg,1024,683,Window,186,606,204,645
e443855be4741a1d.jpg,1024,683,Window,191,534,209,570
e443855be4741a1d.jpg,1024,683,Window,241,536,259,572
e443855be4741a1d.jpg,1024,683,Window,314,502,336,529
e443855be4741a1d.jpg,1024,683,Window,320,572,332,598
e443855be4741a1d.jpg,1024,683,Window,361,493,375,514
e443855be4741a1d.jpg,1024,683,Window,376,554,403,572
e443855be4741a1d.jpg,1024,683,Window,421,498,446,520
e443855be4741a1d.jpg,1024,683,Window,585,522,619,542
e443855be4741a1d.jpg,1024,683,Window,652,554,668,583
e443855be4741a1d.jpg,1024,683,Window,924,553,944,579
d7319b3974c8e520.jpg,1024,760,Window,14,365,26,379
d7319b3974c8e520.jpg,1024,760,Window,74,355,92,380
d7319b3974c8e520.jpg,1024,760,Window,97,350,110,374
d7319b3974c8e520.jpg,1024,760,Window,115,355,128,377
d7319b3974c8e520.jpg,1024,760,Window,124,309,133,330
d7319b3974c8e520.jpg,1024,760,Window,679,288,691,302
d7319b3974c8e520.jpg,1024,760,Window,701,285,714,298
d7319b3974c8e520.jpg,1024,760,Window,718,274,743,300
d7319b3974c8e520.jpg,1024,760,Window,747,270,775,302
d7319b3974c8e520.jpg,1024,760,Window,780,126,1021,226
d7319b3974c8e520.jpg,1024,760,Window,781,268,807,322
d7319b3974c8e520.jpg,1024,760,Window,821,256,846,344
d7319b3974c8e520.jpg,1024,760,Window,861,248,894,336
d7319b3974c8e520.jpg,1024,760,Window,910,234,951,335
d7319b3974c8e520.jpg,1024,760,Window,967,224,1016,329
d2faebfb995fb0cc.jpg,1024,689,Window,521,523,611,601
d2faebfb995fb0cc.jpg,1024,689,Window,697,599,750,620
e047edb803d5896d.jpg,673,1024,Window,439,25,540,223
e047edb803d5896d.jpg,673,1024,Window,107,328,221,443
e047edb803d5896d.jpg,673,1024,Window,121,0,226,216
e047edb803d5896d.jpg,673,1024,Window,233,319,407,435
e047edb803d5896d.jpg,673,1024,Window,286,0,389,227
e047edb803d5896d.jpg,673,1024,Window,410,318,568,442
e047edb803d5896d.jpg,673,1024,Window,598,0,672,223
d98e4210b97a89e1.jpg,1024,682,Window,376,474,576,644
d98e4210b97a89e1.jpg,1024,682,Window,0,29,12,69
d98e4210b97a89e1.jpg,1024,682,Window,0,338,16,410
d98e4210b97a89e1.jpg,1024,682,Window,0,485,19,580
d98e4210b97a89e1.jpg,1024,682,Window,0,650,58,681
d98e4210b97a89e1.jpg,1024,682,Window,8,207,81,273
d98e4210b97a89e1.jpg,1024,682,Window,28,100,116,179
d98e4210b97a89e1.jpg,1024,682,Window,42,326,96,403
d98e4210b97a89e1.jpg,1024,682,Window,87,204,145,250
d98e4210b97a89e1.jpg,1024,682,Window,186,320,253,409
d98e4210b97a89e1.jpg,1024,682,Window,204,81,263,145
d98e4210b97a89e1.jpg,1024,682,Window,225,185,334,266
d98e4210b97a89e1.jpg,1024,682,Window,272,324,321,403
d98e4210b97a89e1.jpg,1024,682,Window,275,76,350,139
d98e4210b97a89e1.jpg,1024,682,Window,391,200,467,269
d98e4210b97a89e1.jpg,1024,682,Window,423,0,479,10
d98e4210b97a89e1.jpg,1024,682,Window,487,84,559,139
d98e4210b97a89e1.jpg,1024,682,Window,492,190,567,300
d98e4210b97a89e1.jpg,1024,682,Window,494,317,586,446
d98e4210b97a89e1.jpg,1024,682,Window,501,1,560,31
d98e4210b97a89e1.jpg,1024,682,Window,605,0,674,8
d98e4210b97a89e1.jpg,1024,682,Window,630,85,674,131
d98e4210b97a89e1.jpg,1024,682,Window,643,321,698,387
d98e4210b97a89e1.jpg,1024,682,Window,653,459,784,574
d98e4210b97a89e1.jpg,1024,682,Window,672,648,773,681
d98e4210b97a89e1.jpg,1024,682,Window,679,179,758,259
d98e4210b97a89e1.jpg,1024,682,Window,690,0,732,9
d98e4210b97a89e1.jpg,1024,682,Window,695,84,746,124
d98e4210b97a89e1.jpg,1024,682,Window,728,312,795,406
d98e4210b97a89e1.jpg,1024,682,Window,825,73,913,135
d98e4210b97a89e1.jpg,1024,682,Window,835,178,951,259
d98e4210b97a89e1.jpg,1024,682,Window,867,310,945,403
d98e4210b97a89e1.jpg,1024,682,Window,895,479,960,560
d98e4210b97a89e1.jpg,1024,682,Window,945,53,976,126
d98e4210b97a89e1.jpg,1024,682,Window,949,316,1009,394
d98e4210b97a89e1.jpg,1024,682,Window,954,640,1016,681
d98e4210b97a89e1.jpg,1024,682,Window,967,463,1023,568
d98e4210b97a89e1.jpg,1024,682,Window,997,22,1020,85
d6eea276c993b9c6.jpg,683,1024,Window,114,0,579,527
dae882fb226924b2.jpg,1024,597,Window,354,157,573,385
f68462d398622cf1.jpg,1024,720,Window,115,112,498,527
f989de857ec0faae.jpg,1024,1024,Window,568,108,782,475
ec5c31ad621363f3.jpg,1024,530,Window,111,60,369,235
ec5c31ad621363f3.jpg,1024,530,Window,0,110,26,245
ec5c31ad621363f3.jpg,1024,530,Window,394,57,480,200
de464641bdc6efed.jpg,768,1024,Window,321,112,767,490
de464641bdc6efed.jpg,768,1024,Window,409,410,455,465
de464641bdc6efed.jpg,768,1024,Window,476,412,552,478
de464641bdc6efed.jpg,768,1024,Window,561,413,631,474
de464641bdc6efed.jpg,768,1024,Window,673,412,684,478
de464641bdc6efed.jpg,768,1024,Window,700,408,727,481
f642802a50d5b1d7.jpg,1024,674,Window,354,63,659,327
e1b1694c469a4d17.jpg,768,1024,Window,0,0,767,1023
dbc00e951a11f3eb.jpg,1024,768,Window,794,312,858,387
dbc00e951a11f3eb.jpg,1024,768,Window,802,264,849,303
dbc00e951a11f3eb.jpg,1024,768,Window,875,261,931,305
dbc00e951a11f3eb.jpg,1024,768,Window,958,261,981,303
dbc00e951a11f3eb.jpg,1024,768,Window,961,351,1012,388
def3f646502a0575.jpg,1024,768,Window,199,59,394,193
def3f646502a0575.jpg,1024,768,Window,218,229,263,314
def3f646502a0575.jpg,1024,768,Window,293,232,330,314
def3f646502a0575.jpg,1024,768,Window,547,94,608,135
d61b45cd823a4288.jpg,1024,768,Window,547,142,572,220
d61b45cd823a4288.jpg,1024,768,Window,609,88,636,173
d61b45cd823a4288.jpg,1024,768,Window,679,25,714,117
d61b45cd823a4288.jpg,1024,768,Window,796,16,881,147
d61b45cd823a4288.jpg,1024,768,Window,908,0,1022,77
e094fa2acf2b0748.jpg,1024,669,Window,450,379,541,440
e094fa2acf2b0748.jpg,1024,669,Window,549,374,587,440
e094fa2acf2b0748.jpg,1024,669,Window,591,374,684,433
df389050bd489cef.jpg,681,1024,Window,126,210,523,430
f09a1ba49c16c99e.jpg,1024,1024,Window,448,694,565,814
f09a1ba49c16c99e.jpg,1024,1024,Window,780,186,807,229
f09a1ba49c16c99e.jpg,1024,1024,Window,782,242,817,272
f09a1ba49c16c99e.jpg,1024,1024,Window,849,176,873,220
f09a1ba49c16c99e.jpg,1024,1024,Window,852,237,876,268
f09a1ba49c16c99e.jpg,1024,1024,Window,912,170,945,213
f09a1ba49c16c99e.jpg,1024,1024,Window,917,225,948,267
f5cdafcbebdfbe25.jpg,1024,768,Window,11,500,25,560
f5cdafcbebdfbe25.jpg,1024,768,Window,16,628,49,743
f5cdafcbebdfbe25.jpg,1024,768,Window,70,474,84,542
f5cdafcbebdfbe25.jpg,1024,768,Window,93,609,131,762
f5cdafcbebdfbe25.jpg,1024,768,Window,144,444,168,526
f5cdafcbebdfbe25.jpg,1024,768,Window,185,590,229,760
f5cdafcbebdfbe25.jpg,1024,768,Window,225,412,261,509
f5cdafcbebdfbe25.jpg,1024,768,Window,279,569,340,757
f5cdafcbebdfbe25.jpg,1024,768,Window,330,372,375,492
f5cdafcbebdfbe25.jpg,1024,768,Window,398,547,476,760
f5cdafcbebdfbe25.jpg,1024,768,Window,453,334,501,459
f5cdafcbebdfbe25.jpg,1024,768,Window,546,509,641,755
f5cdafcbebdfbe25.jpg,1024,768,Window,599,282,663,430
f5cdafcbebdfbe25.jpg,1024,768,Window,732,481,842,755
f5cdafcbebdfbe25.jpg,1024,768,Window,776,231,851,378
f5cdafcbebdfbe25.jpg,1024,768,Window,981,451,1022,743
f5cdafcbebdfbe25.jpg,1024,768,Window,999,170,1022,326
fd2bbf90d34e0ec4.jpg,1024,683,Window,0,43,12,101
fd2bbf90d34e0ec4.jpg,1024,683,Window,0,0,501,278
fd2bbf90d34e0ec4.jpg,1024,683,Window,712,0,775,49
fd2bbf90d34e0ec4.jpg,1024,683,Window,713,98,780,122
fd2bbf90d34e0ec4.jpg,1024,683,Window,813,0,865,55
fd2bbf90d34e0ec4.jpg,1024,683,Window,823,112,867,180
fd2bbf90d34e0ec4.jpg,1024,683,Window,969,0,997,53
fd2bbf90d34e0ec4.jpg,1024,683,Window,973,115,1002,201
e8762a821f813bef.jpg,613,1024,Window,508,323,522,373
e65916c7cb79ebb1.jpg,1024,768,Window,658,0,1023,329
eb5c6d0afa7db909.jpg,1024,693,Window,844,327,958,499
eff9d6bd41792c30.jpg,1024,1024,Window,56,52,404,510
eff9d6bd41792c30.jpg,1024,1024,Window,612,283,806,409
d4b1d8657998e758.jpg,963,1024,Window,20,0,50,127
d4b1d8657998e758.jpg,963,1024,Window,35,301,76,539
d4b1d8657998e758.jpg,963,1024,Window,65,142,92,210
d4b1d8657998e758.jpg,963,1024,Window,74,387,112,458
d4b1d8657998e758.jpg,963,1024,Window,123,451,364,845
d4b1d8657998e758.jpg,963,1024,Window,671,467,870,828
f6e5a2a4b91323c5.jpg,1024,768,Window,928,0,995,89
e6b99efc1b9f4321.jpg,734,1024,Window,277,214,489,555
e6b99efc1b9f4321.jpg,734,1024,Window,629,247,733,638
e6b99efc1b9f4321.jpg,734,1024,Window,631,772,733,1022
f2b18baf107dce03.jpg,1024,768,Window,508,537,635,726
f2b18baf107dce03.jpg,1024,768,Window,0,183,153,377
f2b18baf107dce03.jpg,1024,768,Window,153,245,186,366
f2b18baf107dce03.jpg,1024,768,Window,185,594,248,766
f2b18baf107dce03.jpg,1024,768,Window,186,97,216,201
f2b18baf107dce03.jpg,1024,768,Window,208,369,277,516
f2b18baf107dce03.jpg,1024,768,Window,236,174,304,308
f2b18baf107dce03.jpg,1024,768,Window,302,550,384,752
f2b18baf107dce03.jpg,1024,768,Window,323,306,403,477
f2b18baf107dce03.jpg,1024,768,Window,348,97,425,242
f2b18baf107dce03.jpg,1024,768,Window,524,269,625,438
f2b18baf107dce03.jpg,1024,768,Window,528,60,626,194
f2b18baf107dce03.jpg,1024,768,Window,851,381,905,541
f2b18baf107dce03.jpg,1024,768,Window,870,608,924,767
f2b18baf107dce03.jpg,1024,768,Window,934,392,1023,543
d43b5058eea53698.jpg,1024,678,Window,284,332,426,516
d43b5058eea53698.jpg,1024,678,Window,439,634,557,677
d43b5058eea53698.jpg,1024,678,Window,451,201,524,290
d43b5058eea53698.jpg,1024,678,Window,622,349,766,528
d43b5058eea53698.jpg,1024,678,Window,934,256,993,332
d43b5058eea53698.jpg,1024,678,Window,963,395,1023,568
da8c5d5c3f339a97.jpg,1024,576,Window,24,477,170,549
da8c5d5c3f339a97.jpg,1024,576,Window,73,554,178,575
da8c5d5c3f339a97.jpg,1024,576,Window,186,474,215,504
da8c5d5c3f339a97.jpg,1024,576,Window,188,556,204,575
da8c5d5c3f339a97.jpg,1024,576,Window,217,474,243,505
da8c5d5c3f339a97.jpg,1024,576,Window,218,546,235,575
da8c5d5c3f339a97.jpg,1024,576,Window,249,472,268,505
da8c5d5c3f339a97.jpg,1024,576,Window,251,540,267,574
da8c5d5c3f339a97.jpg,1024,576,Window,273,534,292,575
da8c5d5c3f339a97.jpg,1024,576,Window,279,474,293,493
da8c5d5c3f339a97.jpg,1024,576,Window,308,392,372,575
da8c5d5c3f339a97.jpg,1024,576,Window,368,382,415,575
da8c5d5c3f339a97.jpg,1024,576,Window,418,422,448,575
da8c5d5c3f339a97.jpg,1024,576,Window,453,415,475,570
da8c5d5c3f339a97.jpg,1024,576,Window,478,427,505,570
da8c5d5c3f339a97.jpg,1024,576,Window,505,428,524,565
da8c5d5c3f339a97.jpg,1024,576,Window,528,420,557,492
f034475033f87a67.jpg,1024,683,Window,74,659,88,674
f034475033f87a67.jpg,1024,683,Window,86,531,93,541
f034475033f87a67.jpg,1024,683,Window,93,656,103,671
f034475033f87a67.jpg,1024,683,Window,98,531,108,542
f034475033f87a67.jpg,1024,683,Window,153,654,162,666
f034475033f87a67.jpg,1024,683,Window,181,651,200,668
f034475033f87a67.jpg,1024,683,Window,259,518,273,529
f034475033f87a67.jpg,1024,683,Window,275,599,292,614
f034475033f87a67.jpg,1024,683,Window,296,517,304,531
f034475033f87a67.jpg,1024,683,Window,307,516,312,529
f034475033f87a67.jpg,1024,683,Window,314,599,327,613
f034475033f87a67.jpg,1024,683,Window,317,512,323,527
f034475033f87a67.jpg,1024,683,Window,371,595,377,608
